# This file contains data for the BINEX Read/Write tests.
# Type can be 'c', 's', 'l', 'U', or 'M' to denote char,
# short, long, UBNXI, and MGFZI respectively.
# 
# Type             Value
#-----------------------
c                     0
c                     5
c                   -16
c                    46
c                    74
c                    97
c                   109
c                   124
c                    15
c                    16
s                     0
s                     7
s                    19
s                   -26
s                    55
s                   192
s                   304
s                   483
s                   778
s                  1620
s                 -2641
s                  4109
s                 -4110
l                     0
l                   206
l                 -1111
l                352684
l              -1052684
l               4152685
l              -7352685
l              26948813
U                     0
U                    35
U                   119
U                 70032
U                441953
U              39864874
U             288964874
M         7661175009289
M        -2661175009289
M        17661175409290
M       -17661175009290
M       321260802371784
M     -4521260802371684
M      9521260802379785
M    150442765409226759
M  -1150442765409226759
