# This file contains data for the BINEX MGFZI tests
# 
#               Test   Expected
#             Number   Size (bytes), 0 = NaN
#-------------------   ---------------------
                   0   1
                  15   1
                 -15   1
                  16   2
                 -16   2
                4109   2
               -4109   2
                4110   3
               -4110   3
             1052684   3
            -1052684   3
             1052685   4
            -1052685   4
           269488139   4
          -269488139   4
           269488140   5
          -269488140   5
         68988964874   5
        -68988964874   5
         68988964875   6
        -68988964875   6
      17661175009289   6
     -17661175009289   6
      17661175009290   7
     -17661175009290   7
    4521260802379784   7
   -4521260802379784   7
    4521260802379785   8
   -4521260802379785   8
 1157442765409226759   8
-1157442765409226759   8
 1157442765409226760   0
-1157442765409226760   0
