%=SNX 2.01 IGS 08:190:19428 IGS 00:000:00000 00:000:00000 P 00000 0       
+FILE/REFERENCE
 DESCRIPTION        IGS Central Bureau                                          
 OUTPUT             historical sinex header file                                
 CONTACT            igscb@igscb.jpl.nasa.gov                                    
 SOFTWARE           writesnx                                                    
 HARDWARE           i686-Linux                                                  
 INPUT              site logs, igs05_1480.atx, antenna.gra                      
-FILE/REFERENCE
+FILE/COMMENT
 This file is generated daily from all current IGS site logs in                 
    ftp://igscb.jpl.nasa.gov/igscb/station/log/                                 
 Phase center offsets are a function of antenna type, using as reference        
    ftp://igscb.jpl.nasa.gov/igscb/station/general/igs05.atx                    
-FILE/COMMENT
+INPUT/ACKNOWLEDGMENTS
 IGS International GPS Service                                                  
-INPUT/ACKNOWLEDGMENTS
+SITE/ID
 abpo  A 33302M001 P Antananarivo, Madagasc  47 13 45.2 -19  1  5.9  1553.0
 adis  A 31502M001 P Addis Ababa, ETHIOPIA   38 45 58.7   9  2  6.5  2439.2
 aira  A 21742S001 P Aira, Japan            130 35 58.5  31 49 26.6   314.6
 ajac  A 10077M005 P Ajaccio, France          8 45 45.4  41 55 39.0    98.8
 albh  A 40129M003 P Victoria, Canada       236 30 45.4  48 23 23.3    32.0
 algo  A 40104M002 P ALGONQUIN PARK, CANADA 281 55 43.0  45 57 31.7   202.0
 alic  A 50137M001 P Alice Springs, Austral 133 53  7.8 -23 40 12.4   603.3
 alrt  A 40162M001 P Alert (Ellesmere Islan 297 39 34.3  82 29 39.5    78.1
 amc2  A 40472S004 P Colorado Springs, U.S. 255 28 31.5  38 48 11.2  1912.5
 ammn  A 22201M001 P Amman, Jordan           35 52 48.0  32  1 48.0  1055.8
 ankr  A 20805M002 P Ankara, Turkey          32 45 30.9  39 53 15.0   974.8
 antc  A 41713S001 P Los Angeles, Chile     288 28  4.6 -37 20 19.3   745.4
 areq  A 42202M005 P Arequipa, Peru         288 30 25.9 -16 27 55.9  2488.9
 artu  A 12362M001 P Arti, Russian Federati  58 33 37.6  56 25 47.4   247.5
 asc1  A 30602M001 P Ascension Island, Asce 345 35 16.5  -7 57  4.4   105.0
