******** Week  377 almanac for PRN-01 ********
ID:                         01
Health:                     000
Eccentricity:               0.6597995758E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9893061549
Rate of Right Ascen(r/s):  -0.7508884204E-008
SQRT(A)  (m 1/2):           5153.683594
Right Ascen at Week(rad):  -0.5644326501E+000
Argument of Perigee(rad):  -1.781409342
Mean Anom(rad):             0.4668447322E+000
Af0(s):                     0.8964538574E-004
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-02 ********
ID:                         02
Health:                     000
Eccentricity:               0.8788585663E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9486556640
Rate of Right Ascen(r/s):  -0.8194627053E-008
SQRT(A)  (m 1/2):           5153.689453
Right Ascen at Week(rad):  -0.2706789619E+001
Argument of Perigee(rad):   2.168846226
Mean Anom(rad):             0.1697055754E+001
Af0(s):                     0.5531311035E-004
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-03 ********
ID:                         03
Health:                     000
Eccentricity:               0.8888721466E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9261013527
Rate of Right Ascen(r/s):  -0.8046049436E-008
SQRT(A)  (m 1/2):           5153.652832
Right Ascen at Week(rad):   0.2438618993E+001
Argument of Perigee(rad):   0.711806034
Mean Anom(rad):             0.9986211184E+000
Af0(s):                     0.3986358643E-003
Af1(s/s):                   0.3274180926E-010
week:                        377

******** Week  377 almanac for PRN-04 ********
ID:                         04
Health:                     000
Eccentricity:               0.7640361786E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9481283581
Rate of Right Ascen(r/s):  -0.8194627053E-008
SQRT(A)  (m 1/2):           5153.637695
Right Ascen at Week(rad):  -0.2687302895E+001
Argument of Perigee(rad):   0.195425258
Mean Anom(rad):            -0.2027215907E+001
Af0(s):                     0.3366470337E-003
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-05 ********
ID:                         05
Health:                     063
Eccentricity:               0.7648944855E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9383612148
Rate of Right Ascen(r/s):  -0.8206056101E-008
SQRT(A)  (m 1/2):           5153.694336
Right Ascen at Week(rad):   0.1401713145E+001
Argument of Perigee(rad):   1.135486959
Mean Anom(rad):            -0.2373708311E+001
Af0(s):                     0.3604888916E-003
Af1(s/s):                  -0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-06 ********
ID:                         06
Health:                     000
Eccentricity:               0.5786418915E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9336873671
Rate of Right Ascen(r/s):  -0.8000333246E-008
SQRT(A)  (m 1/2):           5153.585449
Right Ascen at Week(rad):   0.2498518022E+001
Argument of Perigee(rad):  -1.772147035
Mean Anom(rad):            -0.1132766914E+001
Af0(s):                     0.5493164062E-003
Af1(s/s):                  -0.1455191523E-010
week:                        377

******** Week  377 almanac for PRN-07 ********
ID:                         07
Health:                     000
Eccentricity:               0.1089382172E-001
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9352213479
Rate of Right Ascen(r/s):  -0.7977475151E-008
SQRT(A)  (m 1/2):           5152.062988
Right Ascen at Week(rad):   0.2472658686E+001
Argument of Perigee(rad):  -1.719578232
Mean Anom(rad):            -0.1928668502E+001
Af0(s):                     0.4949569702E-003
Af1(s/s):                  -0.7275957614E-011
week:                        377

******** Week  377 almanac for PRN-08 ********
ID:                         08
Health:                     000
Eccentricity:               0.9947299957E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9755422726
Rate of Right Ascen(r/s):  -0.7863184676E-008
SQRT(A)  (m 1/2):           5153.538086
Right Ascen at Week(rad):   0.4820411039E+000
Argument of Perigee(rad):   2.708419848
Mean Anom(rad):            -0.9777550848E+000
Af0(s):                    -0.8583068848E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-09 ********
ID:                         09
Health:                     000
Eccentricity:               0.1846265793E-001
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9632764184
Rate of Right Ascen(r/s):  -0.7966046104E-008
SQRT(A)  (m 1/2):           5153.673340
Right Ascen at Week(rad):   0.4002379082E+000
Argument of Perigee(rad):   1.295024331
Mean Anom(rad):            -0.1348972443E+001
Af0(s):                     0.4482269287E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-10 ********
ID:                         10
Health:                     000
Eccentricity:               0.7205486298E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9714376756
Rate of Right Ascen(r/s):  -0.7988904198E-008
SQRT(A)  (m 1/2):           5153.667480
Right Ascen at Week(rad):  -0.1632406478E+001
Argument of Perigee(rad):   0.433487766
Mean Anom(rad):             0.2224699080E+001
Af0(s):                     0.9250640869E-004
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-11 ********
ID:                         11
Health:                     000
Eccentricity:               0.6191730499E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.8959310665
Rate of Right Ascen(r/s):  -0.8640359906E-008
SQRT(A)  (m 1/2):           5153.632324
Right Ascen at Week(rad):  -0.2860074597E+001
Argument of Perigee(rad):   0.412382048
Mean Anom(rad):            -0.5374164621E+000
Af0(s):                     0.3595352173E-003
Af1(s/s):                   0.0000000000E+000
week:                        377

******** Week  377 almanac for PRN-13 ********
ID:                         13
Health:                     000
Eccentricity:               0.2932548523E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9934706730
Rate of Right Ascen(r/s):  -0.7474597061E-008
SQRT(A)  (m 1/2):           5153.656738
Right Ascen at Week(rad):  -0.5781676953E+000
Argument of Perigee(rad):   1.279112651
Mean Anom(rad):             0.2001802983E+001
Af0(s):                     0.1134872437E-003
Af1(s/s):                   0.3637978807E-011
week:                        377

******** Week  377 almanac for PRN-14 ********
ID:                         14
Health:                     000
Eccentricity:               0.2929687500E-002
Time of Applicability(s):  319488.0000
Orbital Inclination(rad):   0.9875324896
