#set title "PPP Smoother Position Solution GPS engl136k.ppp.log Run 1"
#sow     x       y       z       clk   trop   N       E     U
345600 0.0499 0.0088 0.0659 1.1900 -0.0589 0.0026 0.0096 0.0826
345900 0.0485 0.0085 0.0653 -0.4337 -0.0599 0.0034 0.0093 0.0811
346200 0.0487 0.0108 0.0627 1.6185 -0.0604 0.0016 0.0116 0.0792
346500 0.0485 0.0123 0.0595 1.0253 -0.0598 -0.0002 0.0131 0.0766
346800 0.0466 0.0159 0.0582 2.4092 -0.0603 0.0004 0.0166 0.0744
347100 0.0448 0.0167 0.0554 0.1559 -0.0613 0.0001 0.0174 0.0711
347400 0.0408 0.0159 0.0541 0.3446 -0.0628 0.0024 0.0166 0.0675
347700 0.0380 0.0166 0.0522 -2.0702 -0.0616 0.0034 0.0172 0.0643
348000 0.0348 0.0192 0.0501 -0.9239 -0.0608 0.0046 0.0197 0.0607
348300 0.0341 0.0211 0.0465 -1.5672 -0.0585 0.0030 0.0216 0.0574
348600 0.0309 0.0233 0.0456 1.4686 -0.0550 0.0048 0.0238 0.0547
348900 0.0267 0.0244 0.0442 -0.1609 -0.0544 0.0072 0.0248 0.0509
349200 0.0257 0.0262 0.0407 0.6752 -0.0547 0.0059 0.0266 0.0475
349500 0.0219 0.0320 0.0385 0.6715 -0.0608 0.0075 0.0323 0.0434
349800 0.0205 0.0347 0.0377 1.4155 -0.0630 0.0082 0.0350 0.0419
350100 0.0174 0.0378 0.0378 0.8317 -0.0648 0.0106 0.0380 0.0400
350400 0.0178 0.0370 0.0373 1.6031 -0.0615 0.0101 0.0373 0.0398
350700 0.0170 0.0386 0.0376 -0.1276 -0.0585 0.0108 0.0389 0.0396
351000 0.0143 0.0410 0.0396 0.5142 -0.0584 0.0143 0.0412 0.0394
351300 0.0151 0.0395 0.0402 0.7900 -0.0593 0.0139 0.0397 0.0404
351600 0.0175 0.0413 0.0408 0.8972 -0.0611 0.0125 0.0416 0.0423
351900 0.0214 0.0440 0.0410 0.0607 -0.0616 0.0096 0.0443 0.0449
352200 0.0212 0.0435 0.0427 1.0033 -0.0658 0.0108 0.0438 0.0462
352500 0.0250 0.0431 0.0437 0.5542 -0.0662 0.0085 0.0435 0.0492
352800 0.0295 0.0433 0.0445 0.4220 -0.0663 0.0055 0.0437 0.0527
353100 0.0295 0.0452 0.0491 2.0879 -0.0686 0.0084 0.0456 0.0563
353400 0.0338 0.0438 0.0514 -1.2053 -0.0677 0.0065 0.0443 0.0608
353700 0.0348 0.0428 0.0549 1.6304 -0.0688 0.0079 0.0433 0.0641
354000 0.0339 0.0437 0.0592 0.9401 -0.0691 0.0114 0.0442 0.0669
354300 0.0340 0.0463 0.0640 0.9622 -0.0649 0.0143 0.0468 0.0707
354600 0.0323 0.0487 0.0680 1.6678 -0.0633 0.0181 0.0492 0.0728
354900 0.0289 0.0493 0.0731 -1.5278 -0.0593 0.0240 0.0497 0.0746
355200 0.0285 0.0505 0.0750 0.3973 -0.0569 0.0256 0.0510 0.0758
355500 0.0276 0.0505 0.0757 0.0477 -0.0577 0.0266 0.0510 0.0757
355800 0.0276 0.0504 0.0755 1.7961 -0.0579 0.0266 0.0509 0.0756
356100 0.0303 0.0477 0.0737 0.1291 -0.0595 0.0233 0.0482 0.0759
356400 0.0323 0.0490 0.0721 0.5998 -0.0622 0.0207 0.0495 0.0759
356700 0.0359 0.0487 0.0699 0.7999 -0.0613 0.0165 0.0493 0.0765
357000 0.0397 0.0486 0.0681 -0.7952 -0.0597 0.0125 0.0492 0.0774
357300 0.0420 0.0480 0.0663 0.0689 -0.0600 0.0095 0.0486 0.0775
357600 0.0421 0.0450 0.0662 0.5559 -0.0599 0.0094 0.0457 0.0775
357900 0.0418 0.0435 0.0679 0.5329 -0.0581 0.0106 0.0442 0.0786
358200 0.0426 0.0433 0.0671 -1.1817 -0.0596 0.0095 0.0440 0.0786
358500 0.0420 0.0450 0.0674 1.6650 -0.0630 0.0101 0.0457 0.0784
358800 0.0418 0.0454 0.0691 -1.7752 -0.0636 0.0114 0.0460 0.0796
359100 0.0405 0.0451 0.0728 1.4439 -0.0594 0.0147 0.0458 0.0816
359400 0.0376 0.0424 0.0760 0.0295 -0.0626 0.0190 0.0430 0.0823
