     2.10           Meteorological                          RINEX VERSION / TYPE
GFW - RMW           NIMA                06/09/2004 23:58:58 PGM / RUN BY / DATE
Some weather data may have corrected values                 COMMENT
85405                                                       MARKER NAME
85405                                                       MARKER NUMBER
     3    PR    TD    HR                                    # / TYPES OF OBSERV
Vaisala             PTB220                        0.1    PR SENSOR MOD/TYPE/ACC
Vaisala             HMP230                        0.1    TD SENSOR MOD/TYPE/ACC
Vaisala             HMP230                        0.1    HR SENSOR MOD/TYPE/ACC
  3633910.6549  4425277.7603  2799862.8820        0.0000 PR SENSOR POS XYZ/H
  3633910.6549  4425277.7603  2799862.8820        0.0000 TD SENSOR POS XYZ/H
  3633910.6549  4425277.7603  2799862.8820        0.0000 HR SENSOR POS XYZ/H
                                                            END OF HEADER
 04  6 10  0  0  0  999.7   30.6   42.6
 04  6 10  0 15  0  999.7   30.5   44.4
 04  6 10  0 30  0  999.8   30.3   44.6
 04  6 10  0 45  0  999.7   30.4   45.6
 04  6 10  1  0  0  999.9   30.5   44.0
 04  6 10  1 15  0 1000.0   30.6   41.3
 04  6 10  1 30  0 1000.2   30.8   40.0
 04  6 10  1 45  0 1000.3   30.7   39.9
 04  6 10  2  0  0 1000.4   30.6   39.8
 04  6 10  2 15  0 1000.6   31.1   38.0
 04  6 10  2 30  0 1000.6   31.4   37.0
 04  6 10  2 45  0 1000.8   32.0   36.3
 04  6 10  3  0  0 1000.9   33.0   34.3
 04  6 10  3 15  0 1001.2   33.7   32.4
 04  6 10  3 30  0 1001.3   34.2   31.3
 04  6 10  3 45  0 1001.4   35.3   26.4
 04  6 10  4  0  0 1001.6   35.9   23.9
 04  6 10  4 15  0 1001.5   36.6   21.5
 04  6 10  4 30  0 1001.5   36.9   20.0
 04  6 10  4 45  0 1001.5   37.3   18.8
 04  6 10  5  0  0 1001.6   37.6   21.1
 04  6 10  5 15  0 1001.7   38.1   19.7
 04  6 10  5 30  0 1001.6   38.3   19.4
 04  6 10  5 45  0 1001.5   38.4   20.4
 04  6 10  6  0  0 1001.6   39.2   20.6
 04  6 10  6 15  0 1001.6   38.9   20.1
 04  6 10  6 30  0 1001.8   39.7   18.0
 04  6 10  6 45  0 1001.8   39.2   18.9
 04  6 10  7  0  0 1001.9   40.0   18.7
 04  6 10  7 15  0 1002.0   39.8   18.8
 04  6 10  7 30  0 1002.1   39.4   19.0
 04  6 10  7 45  0 1002.0   39.8   17.6
 04  6 10  8  0  0 1001.8   41.0   18.3
 04  6 10  8 15  0 1001.7   40.8   16.4
 04  6 10  8 30  0 1001.7   41.6   14.8
 04  6 10  8 45  0 1001.6   41.7   14.6
 04  6 10  9  0  0 1001.7   41.3   15.0
 04  6 10  9 15  0 1001.5   41.5   14.7
 04  6 10  9 30  0 1001.4   42.7   15.3
 04  6 10  9 45  0 1001.3   42.3   15.8
 04  6 10 10  0  0 1001.2   41.8   15.4
 04  6 10 10 15  0 1001.1   42.4   15.5
 04  6 10 10 30  0 1001.0   42.3   18.3
 04  6 10 10 45  0 1000.8   42.4   15.2
 04  6 10 11  0  0 1000.7   41.7   19.7
 04  6 10 11 15  0 1000.5   41.9   20.5
 04  6 10 11 30  0 1000.5   40.9   23.6
 04  6 10 11 45  0 1000.5   40.2   23.3
 04  6 10 12  0  0 1000.3   40.4   25.2
 04  6 10 12 15  0 1000.1   40.8   23.9
 04  6 10 12 30  0 1000.0   41.3   21.6
 04  6 10 12 45  0  999.8   41.6   18.7
 04  6 10 13  0  0  999.8   40.6   22.9
 04  6 10 13 15  0  999.6   40.4   18.5
 04  6 10 13 30  0  999.6   41.1   17.8
 04  6 10 13 45  0  999.7   40.7   17.3
 04  6 10 14  0  0  999.6   40.5   18.6
 04  6 10 14 15  0  999.6   39.8   18.3
 04  6 10 14 30  0  999.5   39.1   21.2
 04  6 10 14 45  0  999.4   38.0   26.0
 04  6 10 15  0  0  999.4   37.2   31.1
 04  6 10 15 15  0  999.2   36.4   33.9
 04  6 10 15 30  0  999.3   36.2   32.3
 04  6 10 15 45  0  999.2   35.9   34.1
 04  6 10 16  0  0  999.2   35.8   33.3
 04  6 10 16 15  0  999.2   35.6   32.4
 04  6 10 16 30  0  999.4   35.4   35.3
 04  6 10 16 45  0  999.5   35.0   36.4
 04  6 10 17  0  0  999.6   34.6   40.4
 04  6 10 17 15  0  999.6   34.2   43.4
 04  6 10 17 30  0  999.8   34.1   43.9
 04  6 10 17 45  0  999.8   34.1   45.3
 04  6 10 18  0  0  999.7   33.9   44.5
 04  6 10 18 15  0  999.8   33.7   42.4
 04  6 10 18 30  0  999.8   33.7   42.8
 04  6 10 18 45  0  999.6   33.6   44.0
 04  6 10 19  0  0  999.6   33.6   41.5
 04  6 10 19 15  0  999.6   33.1   45.7
 04  6 10 19 30  0  999.4   33.1   45.3
 04  6 10 19 45  0  999.5   32.7   50.8
 04  6 10 20  0  0  999.2   32.8   47.5
 04  6 10 20 15  0  999.2   32.1   53.4
 04  6 10 20 30  0  999.1   32.1   53.3
 04  6 10 20 45  0  998.9   32.1   54.1
 04  6 10 21  0  0  998.9   31.7   54.4
 04  6 10 21 15  0  998.7   31.7   55.9
 04  6 10 21 30  0  998.6   31.4   57.1
 04  6 10 21 45  0  998.4   31.5   54.4
 04  6 10 22  0  0  998.4   31.5   53.2
 04  6 10 22 15  0  998.4   31.3   53.6
 04  6 10 22 30  0  998.3   31.0   53.0
 04  6 10 22 45  0  998.4   30.9   54.7
 04  6 10 23  0  0  998.3   30.9   57.1
 04  6 10 23 15  0  998.2   31.0   57.3
 04  6 10 23 30  0  998.2   31.2   50.5
 04  6 10 23 45  0  998.3   30.8   49.8
